path,label
10/phrase_001.wav,1
10/phrase_002.wav,1
10/phrase_003.wav,1
10/phrase_004.wav,1
10/phrase_005.wav,1
10/phrase_006.wav,1
10/phrase_007.wav,1
10/phrase_008.wav,1
10/phrase_009.wav,1
10/phrase_010.wav,1
10/phrase_011.wav,1
10/phrase_012.wav,1
10/phrase_013.wav,1
10/phrase_014.wav,1
10/phrase_015.wav,1
10/phrase_016.wav,1
10/phrase_017.wav,1
10/phrase_018.wav,1
10/phrase_019.wav,1
10/phrase_020.wav,1
11/phrase_001.wav,1
11/phrase_002.wav,1
11/phrase_003.wav,1
11/phrase_004.wav,1
11/phrase_005.wav,1
11/phrase_006.wav,1
11/phrase_007.wav,1
11/phrase_008.wav,1
11/phrase_009.wav,1
11/phrase_010.wav,1
11/phrase_011.wav,1
11/phrase_012.wav,1
11/phrase_013.wav,1
11/phrase_014.wav,1
11/phrase_015.wav,1
11/phrase_016.wav,1
11/phrase_017.wav,1
11/phrase_018.wav,1
11/phrase_019.wav,1
11/phrase_020.wav,1
13/phrase_001.wav,1
13/phrase_002.wav,1
13/phrase_003.wav,1
13/phrase_004.wav,1
13/phrase_005.wav,1
13/phrase_006.wav,1
13/phrase_007.wav,1
13/phrase_008.wav,1
13/phrase_009.wav,1
13/phrase_010.wav,1
13/phrase_011.wav,1
13/phrase_012.wav,1
13/phrase_013.wav,1
13/phrase_014.wav,1
13/phrase_015.wav,1
13/phrase_016.wav,1
13/phrase_017.wav,1
13/phrase_018.wav,1
13/phrase_019.wav,1
13/phrase_020.wav,1
18/phrase_001.wav,1
18/phrase_002.wav,1
18/phrase_003.wav,1
18/phrase_004.wav,1
18/phrase_005.wav,1
18/phrase_006.wav,1
18/phrase_007.wav,1
18/phrase_008.wav,1
18/phrase_009.wav,1
18/phrase_010.wav,1
18/phrase_011.wav,1
18/phrase_012.wav,1
18/phrase_013.wav,1
18/phrase_014.wav,1
18/phrase_015.wav,1
18/phrase_016.wav,1
18/phrase_017.wav,1
18/phrase_018.wav,1
18/phrase_019.wav,1
18/phrase_020.wav,1
35/phrase_001.wav,1
35/phrase_002.wav,1
35/phrase_003.wav,1
35/phrase_004.wav,1
35/phrase_005.wav,1
35/phrase_006.wav,1
35/phrase_007.wav,1
35/phrase_008.wav,1
35/phrase_009.wav,1
35/phrase_010.wav,1
35/phrase_011.wav,1
35/phrase_012.wav,1
35/phrase_013.wav,1
35/phrase_014.wav,1
35/phrase_015.wav,1
35/phrase_016.wav,1
35/phrase_017.wav,1
35/phrase_018.wav,1
35/phrase_019.wav,1
35/phrase_020.wav,1
37/phrase_001.wav,1
37/phrase_002.wav,1
37/phrase_003.wav,1
37/phrase_004.wav,1
37/phrase_005.wav,1
37/phrase_006.wav,1
37/phrase_007.wav,1
37/phrase_008.wav,1
37/phrase_009.wav,1
37/phrase_010.wav,1
37/phrase_011.wav,1
37/phrase_012.wav,1
37/phrase_013.wav,1
37/phrase_014.wav,1
37/phrase_015.wav,1
37/phrase_016.wav,1
37/phrase_017.wav,1
37/phrase_018.wav,1
37/phrase_019.wav,1
37/phrase_020.wav,1
44/phrase_001.wav,1
44/phrase_002.wav,1
44/phrase_003.wav,1
44/phrase_004.wav,1
44/phrase_005.wav,1
44/phrase_006.wav,1
44/phrase_007.wav,1
44/phrase_008.wav,1
44/phrase_009.wav,1
44/phrase_010.wav,1
44/phrase_011.wav,1
44/phrase_012.wav,1
44/phrase_013.wav,1
44/phrase_014.wav,1
44/phrase_015.wav,1
44/phrase_016.wav,1
44/phrase_017.wav,1
44/phrase_018.wav,1
44/phrase_019.wav,1
44/phrase_020.wav,1
54/phrase_001.wav,0
54/phrase_002.wav,0
54/phrase_003.wav,0
54/phrase_004.wav,0
54/phrase_005.wav,0
54/phrase_006.wav,0
54/phrase_007.wav,0
54/phrase_008.wav,0
54/phrase_009.wav,0
54/phrase_010.wav,0
54/phrase_011.wav,0
54/phrase_012.wav,0
54/phrase_013.wav,0
54/phrase_014.wav,0
54/phrase_015.wav,0
54/phrase_016.wav,0
54/phrase_017.wav,0
54/phrase_018.wav,0
54/phrase_019.wav,0
54/phrase_020.wav,0
58/phrase_001.wav,0
58/phrase_002.wav,0
58/phrase_003.wav,0
58/phrase_004.wav,0
58/phrase_005.wav,0
58/phrase_006.wav,0
58/phrase_007.wav,0
58/phrase_008.wav,0
58/phrase_009.wav,0
58/phrase_010.wav,0
58/phrase_011.wav,0
58/phrase_012.wav,0
58/phrase_013.wav,0
58/phrase_014.wav,0
58/phrase_015.wav,0
58/phrase_016.wav,0
58/phrase_017.wav,0
58/phrase_018.wav,0
58/phrase_019.wav,0
58/phrase_020.wav,0
69/phrase_001.wav,0
69/phrase_002.wav,0
69/phrase_003.wav,0
69/phrase_004.wav,0
69/phrase_005.wav,0
69/phrase_006.wav,0
69/phrase_007.wav,0
69/phrase_008.wav,0
69/phrase_009.wav,0
