path,label
4/phrase_001.wav,0
4/phrase_002.wav,0
4/phrase_003.wav,0
4/phrase_004.wav,0
4/phrase_005.wav,0
4/phrase_006.wav,0
4/phrase_007.wav,0
4/phrase_008.wav,0
4/phrase_009.wav,0
4/phrase_010.wav,0
4/phrase_011.wav,0
4/phrase_012.wav,0
4/phrase_013.wav,0
4/phrase_014.wav,0
4/phrase_015.wav,0
4/phrase_016.wav,0
4/phrase_017.wav,0
4/phrase_018.wav,0
4/phrase_019.wav,0
4/phrase_020.wav,0
14/phrase_001.wav,1
14/phrase_002.wav,1
14/phrase_003.wav,1
14/phrase_004.wav,1
14/phrase_005.wav,1
14/phrase_006.wav,1
14/phrase_007.wav,1
14/phrase_008.wav,1
14/phrase_009.wav,1
14/phrase_010.wav,1
14/phrase_011.wav,1
14/phrase_012.wav,1
14/phrase_013.wav,1
14/phrase_014.wav,1
14/phrase_015.wav,1
14/phrase_016.wav,1
14/phrase_017.wav,1
14/phrase_018.wav,1
14/phrase_019.wav,1
14/phrase_020.wav,1
15/phrase_001.wav,1
15/phrase_002.wav,1
15/phrase_003.wav,1
15/phrase_004.wav,1
15/phrase_005.wav,1
15/phrase_006.wav,1
15/phrase_007.wav,1
15/phrase_008.wav,1
15/phrase_009.wav,1
15/phrase_010.wav,1
15/phrase_011.wav,1
15/phrase_012.wav,1
15/phrase_013.wav,1
15/phrase_014.wav,1
15/phrase_015.wav,1
15/phrase_016.wav,1
15/phrase_017.wav,1
15/phrase_018.wav,1
15/phrase_019.wav,1
15/phrase_020.wav,1
16/phrase_001.wav,0
16/phrase_002.wav,0
16/phrase_003.wav,0
16/phrase_004.wav,0
16/phrase_005.wav,0
16/phrase_006.wav,0
16/phrase_007.wav,0
16/phrase_008.wav,0
16/phrase_009.wav,0
16/phrase_010.wav,0
16/phrase_011.wav,0
16/phrase_012.wav,0
16/phrase_013.wav,0
16/phrase_014.wav,0
16/phrase_015.wav,0
16/phrase_016.wav,0
16/phrase_017.wav,0
16/phrase_018.wav,0
16/phrase_019.wav,0
16/phrase_020.wav,0
17/phrase_001.wav,1
17/phrase_002.wav,1
17/phrase_003.wav,1
17/phrase_004.wav,1
17/phrase_005.wav,1
17/phrase_006.wav,1
17/phrase_007.wav,1
17/phrase_008.wav,1
17/phrase_009.wav,1
17/phrase_010.wav,1
17/phrase_011.wav,1
17/phrase_012.wav,1
17/phrase_013.wav,1
17/phrase_014.wav,1
17/phrase_015.wav,1
17/phrase_016.wav,1
17/phrase_017.wav,1
17/phrase_018.wav,1
17/phrase_019.wav,1
17/phrase_020.wav,1
20/phrase_001.wav,1
20/phrase_002.wav,1
20/phrase_003.wav,1
20/phrase_004.wav,1
20/phrase_005.wav,1
20/phrase_006.wav,1
20/phrase_007.wav,1
20/phrase_008.wav,1
20/phrase_009.wav,1
20/phrase_010.wav,1
20/phrase_011.wav,1
20/phrase_012.wav,1
20/phrase_013.wav,1
20/phrase_014.wav,1
20/phrase_015.wav,1
20/phrase_016.wav,1
20/phrase_017.wav,1
20/phrase_018.wav,1
20/phrase_019.wav,1
20/phrase_020.wav,1
23/phrase_001.wav,1
23/phrase_002.wav,1
23/phrase_003.wav,1
23/phrase_004.wav,1
23/phrase_005.wav,1
23/phrase_006.wav,1
23/phrase_007.wav,1
23/phrase_008.wav,1
23/phrase_009.wav,1
23/phrase_010.wav,1
23/phrase_011.wav,1
23/phrase_012.wav,1
23/phrase_013.wav,1
23/phrase_014.wav,1
23/phrase_015.wav,1
23/phrase_016.wav,1
23/phrase_017.wav,1
23/phrase_018.wav,1
23/phrase_019.wav,1
23/phrase_020.wav,1
24/phrase_001.wav,1
24/phrase_002.wav,1
24/phrase_003.wav,1
24/phrase_004.wav,1
24/phrase_005.wav,1
24/phrase_006.wav,1
24/phrase_007.wav,1
24/phrase_008.wav,1
24/phrase_009.wav,1
24/phrase_010.wav,1
24/phrase_011.wav,1
24/phrase_012.wav,1
24/phrase_013.wav,1
24/phrase_014.wav,1
24/phrase_015.wav,1
24/phrase_016.wav,1
24/phrase_017.wav,1
24/phrase_018.wav,1
24/phrase_019.wav,1
24/phrase_020.wav,1
36/phrase_001.wav,1
36/phrase_002.wav,1
36/phrase_003.wav,1
36/phrase_004.wav,1
36/phrase_005.wav,1
36/phrase_006.wav,1
36/phrase_007.wav,1
36/phrase_008.wav,1
36/phrase_009.wav,1
36/phrase_010.wav,1
36/phrase_011.wav,1
36/phrase_012.wav,1
36/phrase_013.wav,1
36/phrase_014.wav,1
36/phrase_015.wav,1
36/phrase_016.wav,1
36/phrase_017.wav,1
36/phrase_018.wav,1
36/phrase_019.wav,1
36/phrase_020.wav,1
53/phrase_001.wav,0
53/phrase_002.wav,0
53/phrase_003.wav,0
53/phrase_004.wav,0
53/phrase_005.wav,0
53/phrase_006.wav,0
53/phrase_007.wav,0
53/phrase_008.wav,0
53/phrase_009.wav,0
53/phrase_010.wav,0
53/phrase_011.wav,0
53/phrase_012.wav,0
53/phrase_013.wav,0
53/phrase_014.wav,0
53/phrase_015.wav,0
53/phrase_016.wav,0
53/phrase_017.wav,0
53/phrase_018.wav,0
53/phrase_019.wav,0
53/phrase_020.wav,0
57/phrase_001.wav,0
57/phrase_002.wav,0
57/phrase_003.wav,0
57/phrase_004.wav,0
57/phrase_005.wav,0
57/phrase_006.wav,0
57/phrase_007.wav,0
57/phrase_008.wav,0
57/phrase_009.wav,0
57/phrase_010.wav,0
57/phrase_011.wav,0
57/phrase_012.wav,0
57/phrase_013.wav,0
57/phrase_014.wav,0
57/phrase_015.wav,0
57/phrase_016.wav,0
57/phrase_017.wav,0
57/phrase_018.wav,0
57/phrase_019.wav,0
57/phrase_020.wav,0
64/phrase_001.wav,0
64/phrase_002.wav,0
64/phrase_003.wav,0
64/phrase_004.wav,0
64/phrase_005.wav,0
64/phrase_006.wav,0
64/phrase_007.wav,0
64/phrase_008.wav,0
64/phrase_009.wav,0
64/phrase_010.wav,0
64/phrase_011.wav,0
64/phrase_012.wav,0
64/phrase_013.wav,0
64/phrase_014.wav,0
64/phrase_015.wav,0
64/phrase_016.wav,0
64/phrase_017.wav,0
64/phrase_018.wav,0
64/phrase_019.wav,0
64/phrase_020.wav,0
68/phrase_001.wav,0
68/phrase_002.wav,0
68/phrase_003.wav,0
68/phrase_004.wav,0
68/phrase_005.wav,0
68/phrase_006.wav,0
68/phrase_007.wav,0
68/phrase_008.wav,0
68/phrase_009.wav,0
68/phrase_010.wav,0
68/phrase_011.wav,0
68/phrase_012.wav,0
68/phrase_013.wav,0
68/phrase_014.wav,0
68/phrase_015.wav,0
68/phrase_016.wav,0
68/phrase_017.wav,0
68/phrase_018.wav,0
68/phrase_019.wav,0
68/phrase_020.wav,0
85/phrase_001.wav,0
85/phrase_002.wav,0
85/phrase_003.wav,0
85/phrase_004.wav,0
85/phrase_005.wav,0
85/phrase_006.wav,0
85/phrase_007.wav,0
85/phrase_008.wav,0
85/phrase_009.wav,0
85/phrase_010.wav,0
85/phrase_011.wav,0
85/phrase_012.wav,0
85/phrase_013.wav,0
