path,label
7/phrase_001.wav,0
7/phrase_002.wav,0
7/phrase_003.wav,0
7/phrase_004.wav,0
7/phrase_005.wav,0
7/phrase_006.wav,0
7/phrase_007.wav,0
7/phrase_008.wav,0
7/phrase_009.wav,0
7/phrase_010.wav,0
7/phrase_011.wav,0
7/phrase_012.wav,0
7/phrase_013.wav,0
7/phrase_014.wav,0
7/phrase_015.wav,0
7/phrase_016.wav,0
7/phrase_017.wav,0
7/phrase_018.wav,0
7/phrase_019.wav,0
7/phrase_020.wav,0
9/phrase_001.wav,1
9/phrase_002.wav,1
9/phrase_003.wav,1
9/phrase_004.wav,1
9/phrase_005.wav,1
9/phrase_006.wav,1
9/phrase_007.wav,1
9/phrase_008.wav,1
9/phrase_009.wav,1
9/phrase_010.wav,1
9/phrase_011.wav,1
9/phrase_012.wav,1
9/phrase_013.wav,1
9/phrase_014.wav,1
9/phrase_015.wav,1
9/phrase_016.wav,1
9/phrase_017.wav,1
9/phrase_018.wav,1
9/phrase_019.wav,1
9/phrase_020.wav,1
21/phrase_001.wav,1
21/phrase_002.wav,1
21/phrase_003.wav,1
21/phrase_004.wav,1
21/phrase_005.wav,1
21/phrase_006.wav,1
21/phrase_007.wav,1
21/phrase_008.wav,1
21/phrase_009.wav,1
21/phrase_010.wav,1
21/phrase_011.wav,1
21/phrase_012.wav,1
21/phrase_013.wav,1
21/phrase_014.wav,1
21/phrase_015.wav,1
21/phrase_016.wav,1
21/phrase_017.wav,1
21/phrase_018.wav,1
21/phrase_019.wav,1
21/phrase_020.wav,1
22/phrase_001.wav,1
22/phrase_002.wav,1
22/phrase_003.wav,1
22/phrase_004.wav,1
22/phrase_005.wav,1
22/phrase_006.wav,1
22/phrase_007.wav,1
22/phrase_008.wav,1
22/phrase_009.wav,1
22/phrase_010.wav,1
22/phrase_011.wav,1
22/phrase_012.wav,1
22/phrase_013.wav,1
22/phrase_014.wav,1
22/phrase_015.wav,1
22/phrase_016.wav,1
22/phrase_017.wav,1
22/phrase_018.wav,1
22/phrase_019.wav,1
22/phrase_020.wav,1
41/phrase_001.wav,1
41/phrase_002.wav,1
41/phrase_003.wav,1
41/phrase_004.wav,1
41/phrase_005.wav,1
41/phrase_006.wav,1
41/phrase_007.wav,1
41/phrase_008.wav,1
41/phrase_009.wav,1
41/phrase_010.wav,1
41/phrase_011.wav,1
41/phrase_012.wav,1
41/phrase_013.wav,1
41/phrase_014.wav,1
41/phrase_015.wav,1
41/phrase_016.wav,1
41/phrase_017.wav,1
41/phrase_018.wav,1
41/phrase_019.wav,1
41/phrase_020.wav,1
45/phrase_001.wav,1
45/phrase_002.wav,1
45/phrase_003.wav,1
45/phrase_004.wav,1
45/phrase_005.wav,1
45/phrase_006.wav,1
45/phrase_007.wav,1
45/phrase_008.wav,1
45/phrase_009.wav,1
45/phrase_010.wav,1
45/phrase_011.wav,1
45/phrase_012.wav,1
45/phrase_013.wav,1
45/phrase_014.wav,1
45/phrase_015.wav,1
45/phrase_016.wav,1
45/phrase_017.wav,1
45/phrase_018.wav,1
45/phrase_019.wav,1
45/phrase_020.wav,1
47/phrase_001.wav,1
47/phrase_002.wav,1
47/phrase_003.wav,1
47/phrase_004.wav,1
47/phrase_005.wav,1
47/phrase_006.wav,1
47/phrase_007.wav,1
47/phrase_008.wav,1
47/phrase_009.wav,1
47/phrase_010.wav,1
47/phrase_011.wav,1
47/phrase_012.wav,1
47/phrase_013.wav,1
47/phrase_014.wav,1
47/phrase_015.wav,1
47/phrase_016.wav,1
47/phrase_017.wav,1
47/phrase_018.wav,1
47/phrase_019.wav,1
47/phrase_020.wav,1
49/phrase_001.wav,1
49/phrase_002.wav,1
49/phrase_003.wav,1
49/phrase_004.wav,1
49/phrase_005.wav,1
49/phrase_006.wav,1
49/phrase_007.wav,1
49/phrase_008.wav,1
49/phrase_009.wav,1
49/phrase_010.wav,1
49/phrase_011.wav,1
49/phrase_012.wav,1
49/phrase_013.wav,1
49/phrase_014.wav,1
49/phrase_015.wav,1
49/phrase_016.wav,1
49/phrase_017.wav,1
49/phrase_018.wav,1
49/phrase_019.wav,1
49/phrase_020.wav,1
65/phrase_001.wav,0
65/phrase_002.wav,0
65/phrase_003.wav,0
65/phrase_004.wav,0
65/phrase_005.wav,0
65/phrase_006.wav,0
65/phrase_007.wav,0
65/phrase_008.wav,0
65/phrase_009.wav,0
65/phrase_010.wav,0
65/phrase_011.wav,0
65/phrase_012.wav,0
65/phrase_013.wav,0
65/phrase_014.wav,0
65/phrase_015.wav,0
65/phrase_016.wav,0
65/phrase_017.wav,0
65/phrase_018.wav,0
65/phrase_019.wav,0
65/phrase_020.wav,0
84/phrase_001.wav,0
84/phrase_002.wav,0
84/phrase_003.wav,0
84/phrase_004.wav,0
84/phrase_005.wav,0
84/phrase_006.wav,0
84/phrase_007.wav,0
84/phrase_008.wav,0
84/phrase_009.wav,0
84/phrase_010.wav,0
84/phrase_011.wav,0
84/phrase_012.wav,0
84/phrase_013.wav,0
84/phrase_014.wav,0
84/phrase_015.wav,0
84/phrase_016.wav,0
84/phrase_017.wav,0
84/phrase_018.wav,0
84/phrase_019.wav,0
84/phrase_020.wav,0
89/phrase_001.wav,0
89/phrase_002.wav,0
89/phrase_003.wav,0
89/phrase_004.wav,0
89/phrase_005.wav,0
89/phrase_006.wav,0
89/phrase_007.wav,0
89/phrase_008.wav,0
89/phrase_009.wav,0
89/phrase_010.wav,0
89/phrase_011.wav,0
89/phrase_012.wav,0
89/phrase_013.wav,0
89/phrase_014.wav,0
89/phrase_015.wav,0
89/phrase_016.wav,0
89/phrase_017.wav,0
89/phrase_018.wav,0
89/phrase_019.wav,0
89/phrase_020.wav,0
90/phrase_001.wav,0
90/phrase_002.wav,0
90/phrase_003.wav,0
90/phrase_004.wav,0
90/phrase_005.wav,0
90/phrase_006.wav,0
90/phrase_007.wav,0
90/phrase_008.wav,0
90/phrase_009.wav,0
90/phrase_010.wav,0
90/phrase_011.wav,0
90/phrase_012.wav,0
90/phrase_013.wav,0
90/phrase_014.wav,0
90/phrase_015.wav,0
90/phrase_016.wav,0
90/phrase_017.wav,0
90/phrase_018.wav,0
90/phrase_019.wav,0
90/phrase_020.wav,0
91/phrase_001.wav,0
91/phrase_002.wav,0
91/phrase_003.wav,0
91/phrase_004.wav,0
91/phrase_005.wav,0
91/phrase_006.wav,0
91/phrase_007.wav,0
91/phrase_008.wav,0
91/phrase_009.wav,0
91/phrase_010.wav,0
91/phrase_011.wav,0
91/phrase_012.wav,0
91/phrase_013.wav,0
91/phrase_014.wav,0
91/phrase_015.wav,0
91/phrase_016.wav,0
91/phrase_017.wav,0
91/phrase_018.wav,0
91/phrase_019.wav,0
91/phrase_020.wav,0
96/phrase_001.wav,0
96/phrase_002.wav,0
96/phrase_003.wav,0
96/phrase_004.wav,0
96/phrase_005.wav,0
96/phrase_006.wav,0
96/phrase_007.wav,0
96/phrase_008.wav,0
96/phrase_009.wav,0
96/phrase_010.wav,0
96/phrase_011.wav,0
96/phrase_012.wav,0
96/phrase_013.wav,0
96/phrase_014.wav,0
96/phrase_015.wav,0
96/phrase_016.wav,0
96/phrase_017.wav,0
96/phrase_018.wav,0
96/phrase_019.wav,0
96/phrase_020.wav,0
98/phrase_001.wav,0
98/phrase_002.wav,0
98/phrase_003.wav,0
98/phrase_004.wav,0
98/phrase_005.wav,0
98/phrase_006.wav,0
98/phrase_007.wav,0
98/phrase_008.wav,0
98/phrase_009.wav,0
98/phrase_010.wav,0
98/phrase_011.wav,0
98/phrase_012.wav,0
98/phrase_013.wav,0
98/phrase_014.wav,0
98/phrase_015.wav,0
98/phrase_016.wav,0
98/phrase_017.wav,0
98/phrase_018.wav,0
98/phrase_019.wav,0
98/phrase_020.wav,0
99/phrase_001.wav,0
99/phrase_002.wav,0
99/phrase_003.wav,0
99/phrase_004.wav,0
99/phrase_005.wav,0
99/phrase_006.wav,0
99/phrase_007.wav,0
99/phrase_008.wav,0
99/phrase_009.wav,0
99/phrase_010.wav,0
99/phrase_011.wav,0
99/phrase_012.wav,0
99/phrase_013.wav,0
99/phrase_014.wav,0
99/phrase_015.wav,0
99/phrase_016.wav,0
99/phrase_017.wav,0
99/phrase_018.wav,0
99/phrase_019.wav,0
99/phrase_020.wav,0
