path,label
30/phrase_001.wav,1
30/phrase_002.wav,1
30/phrase_003.wav,1
30/phrase_004.wav,1
30/phrase_005.wav,1
30/phrase_006.wav,1
30/phrase_007.wav,1
30/phrase_008.wav,1
30/phrase_009.wav,1
30/phrase_010.wav,1
30/phrase_011.wav,1
30/phrase_012.wav,1
30/phrase_013.wav,1
30/phrase_014.wav,1
30/phrase_015.wav,1
30/phrase_016.wav,1
30/phrase_017.wav,1
30/phrase_018.wav,1
30/phrase_019.wav,1
30/phrase_020.wav,1
42/phrase_001.wav,1
42/phrase_002.wav,1
42/phrase_003.wav,1
42/phrase_004.wav,1
42/phrase_005.wav,1
42/phrase_006.wav,1
42/phrase_007.wav,1
42/phrase_008.wav,1
42/phrase_009.wav,1
42/phrase_010.wav,1
42/phrase_011.wav,1
42/phrase_012.wav,1
42/phrase_013.wav,1
42/phrase_014.wav,1
42/phrase_015.wav,1
42/phrase_016.wav,1
42/phrase_017.wav,1
42/phrase_018.wav,1
42/phrase_019.wav,1
42/phrase_020.wav,1
43/phrase_001.wav,1
43/phrase_002.wav,1
43/phrase_003.wav,1
43/phrase_004.wav,1
43/phrase_005.wav,1
43/phrase_006.wav,1
43/phrase_007.wav,1
43/phrase_008.wav,1
43/phrase_009.wav,1
43/phrase_010.wav,1
43/phrase_011.wav,1
43/phrase_012.wav,1
43/phrase_013.wav,1
43/phrase_014.wav,1
43/phrase_015.wav,1
43/phrase_016.wav,1
43/phrase_017.wav,1
43/phrase_018.wav,1
43/phrase_019.wav,1
43/phrase_020.wav,1
50/phrase_001.wav,1
50/phrase_002.wav,1
50/phrase_003.wav,1
50/phrase_004.wav,1
50/phrase_005.wav,1
50/phrase_006.wav,1
50/phrase_007.wav,1
50/phrase_008.wav,1
50/phrase_009.wav,1
50/phrase_010.wav,1
50/phrase_011.wav,1
50/phrase_012.wav,1
50/phrase_013.wav,1
50/phrase_014.wav,1
50/phrase_015.wav,1
50/phrase_016.wav,1
50/phrase_017.wav,1
50/phrase_018.wav,1
50/phrase_019.wav,1
50/phrase_020.wav,1
52/phrase_001.wav,1
52/phrase_002.wav,1
52/phrase_003.wav,1
52/phrase_004.wav,1
52/phrase_005.wav,1
52/phrase_006.wav,1
52/phrase_007.wav,1
52/phrase_008.wav,1
52/phrase_009.wav,1
52/phrase_010.wav,1
52/phrase_011.wav,1
52/phrase_012.wav,1
52/phrase_013.wav,1
52/phrase_014.wav,1
52/phrase_015.wav,1
52/phrase_016.wav,1
52/phrase_017.wav,1
52/phrase_018.wav,1
52/phrase_019.wav,1
52/phrase_020.wav,1
59/phrase_001.wav,0
59/phrase_002.wav,0
59/phrase_003.wav,0
59/phrase_004.wav,0
59/phrase_005.wav,0
59/phrase_006.wav,0
59/phrase_007.wav,0
59/phrase_008.wav,0
59/phrase_009.wav,0
59/phrase_010.wav,0
